molecule_chembl_id,canonical_smiles,true_pIC50,baseline_prediction,tuned_prediction,abs_error_baseline,abs_error_tuned,max_train_tanimoto
CHEMBL4785849,C=C(Cl)C(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)ncc2Cl)c1,7.3860564,7.036065721988677,6.888509538968404,0.3499907011985792,0.49754688421885174,0.7681159420289855
CHEMBL4213082,C=CC(=O)Nc1ccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)cc1,5.549751,7.0124496781031285,7.112433025969398,1.4626988732020054,1.5626822210682754,0.7307692307692307
CHEMBL3799138,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(C)(C)C)CC4)cc3OC)ncc2SC)c1,7.2026315,7.367213238398234,7.380759140226575,0.1645817648569743,0.17812766668531488,0.6896551724137931
CHEMBL3798887,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(C)C)CC4)cc3OC)ncc2SC)c1,7.6020737,7.420782817522684,7.418758643044365,0.18129085191090955,0.18331502638922892,0.6744186046511628
CHEMBL3699600,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(F)(F)F)CC4)cc3OC)ncc2Cl)c1,7.723362,7.442927502314249,7.3920313809712725,0.2804344666798917,0.3313305880228681,0.8
CHEMBL3799255,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(F)(F)F)CC4)cc3OC)ncc2SC)c1,7.481223,7.407626831054687,7.4138630205790195,0.07359627532959045,0.06736008580525787,0.6931818181818182
CHEMBL3699616,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,6.1870866,7.408255110104879,7.4039321743647255,1.2211685279210407,1.2168455921808876,0.8117647058823529
CHEMBL3699599,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC(C)(C)C)CC4)cc3OC)ncc2Cl)c1,7.479304,7.435201498985291,7.387003714243571,0.044102337837219174,0.09230012257893883,0.7804878048780488
CHEMBL3799428,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC(F)F)ncc2SC)c1,7.8826404,7.391128346125285,7.368583234151204,0.49151201566060365,0.5140571276346844,0.6777777777777778
CHEMBL3800597,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC)ncc2SC)c1,7.524949,7.474118330001831,7.448661665174695,0.050830743789672894,0.0762874086168086,0.6818181818181818
CHEMBL3699589,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)ncc2C(F)(F)F)c1,7.69897,7.466433406194051,7.441460055033366,0.2325364348093668,0.25750978597005236,0.8072289156626506
CHEMBL3699583,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)ncc2Cl)c1,8.259637,7.459613345781961,7.398938619295756,0.8000235331853238,0.8606982596715289,0.810126582278481
CHEMBL3699597,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)NC)CC4)cc3OC)ncc2C(F)(F)F)c1,7.69897,7.478119821071624,7.494519701639811,0.22085001993179354,0.20445013936360734,0.8170731707317073
CHEMBL3699620,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3OC(F)(F)F)ncc2Cl)c1,7.69897,7.447505879720052,7.353850470225016,0.251463961283366,0.34511937077840216,0.6818181818181818
