canonical_smiles,true_pIC50,predicted_pIC50,absolute_error,max_train_tanimoto,scaffold,activity_class
C=C(Cl)C(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)ncc2Cl)c1,7.3860564,7.036065721988678,0.34999070119857745,0.7681159420289855,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1ccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)cc1,5.549751,7.0124496781031285,1.4626988732020054,0.7307692307692307,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(C)(C)C)CC4)cc3OC)ncc2SC)c1,7.2026315,7.367213238398234,0.1645817648569743,0.6896551724137931,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(C)C)CC4)cc3OC)ncc2SC)c1,7.6020737,7.420782817522684,0.18129085191090955,0.6744186046511628,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(F)(F)F)CC4)cc3OC)ncc2Cl)c1,7.723362,7.442927502314249,0.2804344666798917,0.8,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(F)(F)F)CC4)cc3OC)ncc2SC)c1,7.481223,7.407626831054687,0.07359627532959045,0.6931818181818182,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,6.1870866,7.408255110104879,1.2211685279210407,0.8117647058823529,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,middle
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC(C)(C)C)CC4)cc3OC)ncc2Cl)c1,7.479304,7.435201498985291,0.044102337837219174,0.7804878048780488,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC(F)F)ncc2SC)c1,7.8826404,7.391128346125285,0.49151201566060365,0.6777777777777778,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC)ncc2SC)c1,7.524949,7.474118330001831,0.050830743789672894,0.6818181818181818,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)ncc2C(F)(F)F)c1,7.69897,7.466433406194051,0.2325364348093668,0.8072289156626506,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)ncc2Cl)c1,8.259637,7.459613345781961,0.8000235331853238,0.810126582278481,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)NC)CC4)cc3OC)ncc2C(F)(F)F)c1,7.69897,7.478119821071624,0.22085001993179354,0.8170731707317073,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3OC(F)(F)F)ncc2Cl)c1,7.69897,7.447505879720052,0.251463961283366,0.6818181818181818,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2Cl)c1,6.69897,7.425970638910929,0.727000797907511,0.7901234567901234,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,middle
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3OCC)ncc2Cl)c1,7.69897,7.387972112019856,0.3109977289835619,0.6896551724137931,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC)CC4)cc3OC)ncc2C(F)(F)F)c1,7.979304,7.4174069455464675,0.5618968912760423,0.8481012658227848,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC(F)F)ncc2SC)c1,7.982005,7.37769313176473,0.6043119875590008,0.7011494252873564,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,8.20727,7.415622636795043,0.7916470317840583,0.8375,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2Cl)c1,8.259637,7.461690257708232,0.7979466212590536,0.8421052631578947,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2SC)c1,8.106447,7.441558607737223,0.6648886121114099,0.7037037037037037,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,5.7399287,7.244239551120335,1.5043108287387428,0.7012987012987013,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,8.30103,7.09505944442749,1.2059707145690917,0.8648648648648649,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2SC)c1,7.982005,7.3047125366528824,0.677292582670848,0.7160493827160493,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,7.1870866,7.407891936302185,0.22080535411834745,0.8170731707317073,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2Cl)c1,7.69897,7.438639311790467,0.2603305292129514,0.8205128205128205,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2SC)c1,7.1365285,7.4404156255722045,0.30388713359832753,0.7108433734939759,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(N)(=O)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,8.259637,7.461700284004211,0.7979365949630743,0.8170731707317073,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Cl,5.074688,7.029599077966479,1.9549111202028069,0.7037037037037037,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
CCN(CC)CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,6.087247,5.733989734649658,0.353257160186768,0.825,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,middle
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N)cc2)n1,5.131356,5.933985699017843,0.8026299365361531,0.6282051282051282,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N=C=S)cc2)n1,4.816161,5.969752357800801,1.1535912021001176,0.5903614457831325,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N=[N+]=[N-])cc2)n1,4.820161,5.918857946395874,1.0986970806121823,0.5833333333333334,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)/C=C/CN(C)C)cc2)n1,5.236572,6.123369873364767,0.8867980845769248,0.6781609195402298,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CCO)cc2)n1,5.2132487,5.838894153912863,0.6256454242070522,0.7530864197530864,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CO)cc2)n1,5.9746943,5.837822637557983,0.1368716144561768,0.7215189873417721,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(C)=O)cc2)n1,5.442493,5.878711722691854,0.436218760808309,0.6835443037974683,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc([N+](=O)[O-])cc2)n1,5.0013046,5.840551501909892,0.8392468754450482,0.6704545454545454,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N)c2)n1,5.187755,5.927483582496643,0.7397284746170047,0.6973684210526315,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N=C=S)c2)n1,5.251037,5.925851658185323,0.6748145373662311,0.6585365853658537,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N=[N+]=[N-])c2)n1,5.2062097,5.859629543622335,0.6534198840459187,0.6585365853658537,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C(C)(C)C)c2)n1,6.1419983,6.055574429829916,0.08642386118570933,0.8352941176470589,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,middle
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C(C)C)c2)n1,6.0088644,6.104244163831075,0.09537976106007928,0.8352941176470589,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,middle
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C=C/CN(C)C)c2)n1,5.3001623,6.039921547571818,0.7397592322031654,0.7951807228915663,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN(C)C)c2)n1,6.1951795,5.767738151550293,0.42744131088256854,0.8461538461538461,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,middle
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCO)c2)n1,5.798603,5.709851913452148,0.08875114440917997,0.8831168831168831,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CO)c2)n1,5.823909,5.717400096257528,0.1065087095896402,0.8533333333333334,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(C)=O)c2)n1,5.485452,5.760065821011861,0.2746136458714803,0.8133333333333334,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc([N+](=O)[O-])c2)n1,5.0520763,5.84071458975474,0.7886382500330607,0.7159090909090909,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2N)n1,5.7447276,6.174086287683911,0.4293586761421633,0.6329113924050633,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2N=C=S)n1,5.5128617,6.17697223133511,0.6641105026668974,0.5882352941176471,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2N=[N+]=[N-])n1,6.2839966,6.133293475574917,0.15070310645633267,0.6071428571428571,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,middle
