molecule_chembl_id,canonical_smiles,source,is_positive_control,name,RandomForest_pred,XGBoost_pred,GCN_pred,GIN_pred,Transformer_pred
CHEMBL13983,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,chembl_nonmodeled,False,,6.169104123155275,6.259014,6.43192,6.45728,6.602769
CHEMBL150,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.330836368401845,5.2772865,4.5122495,5.2733765,4.7587175
CHEMBL131921,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,chembl_nonmodeled,False,,5.845369890332222,5.5648656,5.3878336,5.9430847,4.60954
CHEMBL17329,COC(=O)/C=C/c1cc(O)ccc1O,chembl_nonmodeled,False,,5.388796691894531,5.716441,4.994282,5.3567524,4.380088
CHEMBL241609,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.4271067245801285,5.4189987,4.6090856,5.445925,4.692125
CHEMBL2315409,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(N[C@@H](C(=O)O)[C@@H](C)O)C1=O,chembl_nonmodeled,False,,4.925101243853569,5.124504,5.4360156,4.97231,5.2761307
CHEMBL2315410,CC1=CCC[C@](C)(CC/C(C)=C/CC2=C(O)C(=O)C=C(N[C@@H](C(=O)O)[C@@H](C)O)C2=O)[C@@H]1C,chembl_nonmodeled,False,,5.021402793924014,5.3052597,5.4910536,5.1324787,4.6660786
CHEMBL2315696,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(N[C@H](C(=O)O)C(C)C)C1=O,chembl_nonmodeled,False,,4.952948033213615,5.210562,5.465437,4.9615088,4.867809
CHEMBL2315697,CC1=CCC[C@](C)(CC/C(C)=C/CC2=C(O)C(=O)C=C(N[C@H](C(=O)O)C(C)C)C2=O)[C@@H]1C,chembl_nonmodeled,False,,5.050476590196292,5.391318,5.5082254,5.128874,5.334244
CHEMBL2315698,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(N[C@@H](C(=O)O)C(C)C)C1=O,chembl_nonmodeled,False,,4.952948033213615,5.210562,5.465437,4.9615088,4.774134
CHEMBL2315699,CC1=CCC[C@](C)(CC/C(C)=C/CC2=C(O)C(=O)C=C(N[C@@H](C(=O)O)C(C)C)C2=O)[C@@H]1C,chembl_nonmodeled,False,,5.050476590196292,5.391318,5.5082254,5.128874,5.1340632
CHEMBL2315700,CC1=CCC[C@H]2[C@](C)(CC3=C(O)C(=O)C=C(N[C@@H](CO)C(=O)O)C3=O)[C@@H](C)CC[C@]12C,chembl_nonmodeled,False,,5.8043978681166974,5.5635266,5.445246,5.4044356,4.5603437
CHEMBL2315701,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(NCC(=O)O)C1=O,chembl_nonmodeled,False,,4.991426718831062,6.481617,5.5579615,5.049654,5.1311407
CHEMBL2316916,COc1ccc(Cc2nc(-c3cc(Br)c(OCCCN(C)C)c(Br)c3)c[nH]c2=O)cc1Br,chembl_nonmodeled,False,,6.532910150885582,6.366277,6.9295864,6.5935836,7.479805
CHEMBL28,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.376444812615712,5.1319656,4.735135,5.532266,4.6591825
CHEMBL275638,O=c1cc(-c2ccccc2)oc2ccccc12,chembl_nonmodeled,False,,5.410044878919918,5.037981,5.095359,5.8492036,4.8776846
CHEMBL243664,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,chembl_nonmodeled,False,,5.850280352830887,5.329157,5.4061155,5.9254,7.983177
CHEMBL242741,COc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,chembl_nonmodeled,False,,5.513370075821877,5.6637707,5.253247,5.634718,5.052086
CHEMBL441343,O=C(O)c1ccc(O)cc1,chembl_nonmodeled,False,,5.696060836315155,5.067221,4.2521944,4.343961,4.8938036
CHEMBL443171,O=C(O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.332544542153675,5.217886,4.540042,5.1676493,4.5973
CHEMBL453504,O=CN/C=C/c1ccc(O)c(O)c1O,chembl_nonmodeled,False,,5.700613853931427,5.3692923,5.339673,5.7351375,5.6982837
CHEMBL450484,O=C(O)/C=C/c1cc(O)ccc1O,chembl_nonmodeled,False,,5.372133038640023,5.3384075,4.6024814,5.278609,5.3397574
CHEMBL4531006,N=C1NC(=O)/C(=C2/CCNC(=O)c3[nH]c(Br)c(Br)c32)N1,chembl_nonmodeled,False,,5.055082955360413,5.4453816,6.0870037,5.273043,5.8397245
CHEMBL4539558,N=C1NC(=O)/C(=C2/CCNC(=O)c3[nH]cc(Br)c32)N1,chembl_nonmodeled,False,,5.492903464078904,5.39798,6.125305,5.378971,5.9464474
CHEMBL463054,COc1cc(O)c2c(c1)C(=O)c1cc(C)c(O)cc1C2=O,chembl_nonmodeled,False,,6.22673975288868,5.747999,4.99401,5.283854,4.898769
CHEMBL485258,O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O,chembl_nonmodeled,False,,5.33802186203003,5.0380716,4.930651,5.3336887,5.428783
CHEMBL483830,O=C(O)c1cc(N(Cc2cc(O)ccc2O)Cc2cc(O)ccc2O)ccc1O,chembl_nonmodeled,False,,5.117234872579575,5.035624,4.8025174,5.2995667,5.4936643
CHEMBL483831,O=C(O)c1ccc(O)c(N(Cc2ccccc2O)Cc2cc(O)ccc2O)c1,chembl_nonmodeled,False,,5.131316738724709,5.423893,4.802434,5.1674986,4.867101
