molecule_chembl_id,canonical_smiles,source,is_positive_control,name,rf_pred,transformer_pred,ensemble_equal_pred,ensemble_selected_pred,rank_selected
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,positive_control,True,afatinib,8.38026021718979,7.528741,7.954500550031662,8.252532388567925,1
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,positive_control,True,erlotinib,8.007646372318268,7.387971,7.697808648347855,7.914695078969002,2
CHEMBL939,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,positive_control,True,gefitinib,7.767821056087812,7.414865,7.591343036512534,7.714877721740803,3
CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,positive_control,True,lapatinib,7.600286190765245,7.9180794,7.7591827834929745,7.647955216267279,4
CHEMBL2316916,COc1ccc(Cc2nc(-c3cc(Br)c(OCCCN(C)C)c(Br)c3)c[nH]c2=O)cc1Br,chembl_nonmodeled,False,,6.532910150885582,7.479805,7.006357571780681,6.674944400995969,5
CHEMBL484119,COC[C@@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,False,,6.168853262464205,6.9707336,6.569793452521165,6.289135343323151,6
CHEMBL484316,COC[C@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,False,,6.168853262464205,6.748899,6.458876122732957,6.2558602159122625,7
CHEMBL13983,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,chembl_nonmodeled,False,,6.169104123155275,6.602769,6.385936510582765,6.234153898988167,8
CHEMBL243664,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,chembl_nonmodeled,False,,5.850280352830887,7.983177,6.91672876894474,6.170214925348759,9
CHEMBL554993,COc1cc2c(c(O)c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O)C(=O)c1cc(O)c(C)cc1C2=O,chembl_nonmodeled,False,,6.102982802391052,6.2152815,6.159132144451141,6.119827664613724,10
CHEMBL519395,COc1cc(O)c(C(=O)O)c(C2=C(C)C[C@@H](O)C2=O)c1,chembl_nonmodeled,False,,6.370335692405701,4.4629154,5.416625556468963,6.0842226873874665,11
CHEMBL556684,COc1cc(O)c2c(c1)C(=O)c1cc(C)c(O)c(O)c1C2=O,chembl_nonmodeled,False,,6.212826893329621,5.260453,5.736640058755874,6.069970902562141,12
CHEMBL512054,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O,chembl_nonmodeled,False,,6.2592195099592205,4.745837,5.502528360784053,6.032212200969457,13
CHEMBL463054,COc1cc(O)c2c(c1)C(=O)c1cc(C)c(O)cc1C2=O,chembl_nonmodeled,False,,6.22673975288868,4.898769,5.562754327356815,6.0275441490709785,14
CHEMBL490266,CC(C)(C)c1ccc(OC[C@@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c2ccc(NC=C3C(=O)C=CC3=O)cc2)cc1,chembl_nonmodeled,False,,6.085403282040641,5.478633,5.7820181044907795,5.994387776459398,15
CHEMBL490267,CC(C)(C)c1ccc(OC[C@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c2ccc(NC=C3C(=O)C=CC3=O)cc2)cc1,chembl_nonmodeled,False,,6.085403282040641,5.4688244,5.77711383431866,5.992916495407762,16
CHEMBL5564149,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)c(C#N)c(-c3cccs3)cc12,chembl_nonmodeled,False,,5.830818096399307,6.786509,6.308663566708565,5.9741717851758,17
